text_label,text,label
NOT,"Gay Marriage, Set Back in One State, Gains in a 2nd",0
NOT,"In Seeking Dollars, Nascar Goes Beyond Logos",0
CLICKBAIT,"After 12 Years, This Girl Finally Decided To Show Her Parents Her Tattoos",1
NOT,"Apple to hold media event on September 1, may update iPods and Apple TV",0
NOT,Christian youth camp directors charged with dragging 15-year-old girl behind van,0
CLICKBAIT,The Liquid Candy Bar Taste Test,1
CLICKBAIT,"Are You Actually A Fan Of ""Trap Queen""",1
NOT,Stolen Utahraptor recovered in Australian Capital Territory,0
CLICKBAIT,Bizarre Internet milestone set by @PizzaHut,1
CLICKBAIT,One of Hollywood's most beautiful couples have called it quits,1
CLICKBAIT,"How Well Do You Actually Remember The ""Home Alone"" Booby Traps",1
NOT,Honduran Rivals See U.S. Intervention as Key to Ending Crisis,0
NOT,Ariane 5 rocket launches first Automated Transfer Vehicle,0
CLICKBAIT,People Debated Whether Mustard Or Ketchup Is The Best Condiment,1
CLICKBAIT,What It Feels Like to Die,1
CLICKBAIT,63 Things That Mildly Irritate British People On A Daily Basis,1
NOT,22.2% of secondary school students in Ireland drop out before the Leaving Cert,0
CLICKBAIT,"Mom Punishes Son And Forces Him To Mow The Lawn, But Never Anticipated THIS Would Ever Happen",1
NOT,The King's Speech wins People's Choice Award at 2010 Toronto Film Festival,0
NOT,"AIM activist, Leonard Peltier defender Robert Robideau dies",0
CLICKBAIT,We Know What Kind Of Instagram Photo You Last Posted,1
NOT,Congress Relaxes Rules on Suits Over Pay Inequity,0
CLICKBAIT,You won't believe why man kills girlfriend and her entire family,1
CLICKBAIT,"7 Things Wedding Guests Should Never, Ever Do",1
CLICKBAIT,16 Real-Life Achievements For People Who Procrastinate,1
NOT,The Silence of Hybrids Causes Some Alarm,0
NOT,Google now worth over $80 billion,0
NOT,Senators Skeptical of Plan on Financial Regulation,0
CLICKBAIT,Kristin Cavallari Posted A TBT With Stephen And It Will Make You Nostalgic AF,1
CLICKBAIT,Guess How Many Americans Over 55 Don't Have Any Retirement Savings,1
NOT,Gerrans Wins 14th Stage of Giro on Uphill Stamina,0
NOT,"US interrogation techniques received early approval, report suggests",0
CLICKBAIT,Can Paedophilia Really Be Cured With Drugs?,1
NOT,"Who Needs Retirement, Anyway?",0
NOT,"British tourists missing in Pichilemu, Chile",0
CLICKBAIT,What Happens When Kids Are Given The Choice Between Household Chemicals Or Toys,1
NOT,Cara menghilangkan bekas jerawat,0
NOT,"Five dead, ten critically injured after van carrying children rolls on Louisiana highway",0
CLICKBAIT,16 Dudes Who Are Still Going To Be Single In 2016,1
NOT,"Presstime, a Magazine Devoted to Print, Is Moving to the Web",0
NOT,Missouri Edges Kansas With a Last-Second Shot,0
CLICKBAIT,"Nick Lachey throws shade at the ""worst boy band of all time""",1
CLICKBAIT,"""Potentially, this is worse than anything he did in Watergate""",1
NOT,Egyptian archaeologist finds artifacts which may lead to Cleopatra's tomb,0
CLICKBAIT,WWE Superstar Daniel Bryan Has Announces His Retirement From Pro Wrestling Via Twitter,1
NOT,Switzerland is voting on same-sex partnerships and Schengen/Dublin,0
NOT,"Geithner, Member and Overseer of Finance Club",0
CLICKBAIT,What Kind Of Introvert Are You,1
NOT,Pettitte Is Sharp Again in Kansas City,0
CLICKBAIT,Sid The Beagle Is Running For Austin Mayor And He Means Business,1
CLICKBAIT,"5 YouTubers That Got MAD AT VIEWERS! (SSundee, MrBeast, Preston, Jelly)",1
CLICKBAIT,"I Tweeted That Ariana And Frankie Grande Were ""The New Michael And Janet"" And People Freaked The Fuck Out",1
CLICKBAIT,Find Your Style With BuzzFeed's Health & Beauty Newsletter,1
CLICKBAIT,17 Mouthwatering Foods You Need To Eat For Lunar New Year,1
CLICKBAIT,33 Beautiful Things For Your Home That Cost Less Than $40,1
CLICKBAIT,Tell Us What Tiny But Wonderful Things You Are So Thankful For This Year,1
CLICKBAIT,Can You Pick The Right Celeb Best Friend,1
CLICKBAIT,"Which ""Bridesmaids"" Character Should Be Your Maid Of Honor",1
NOT,Pakistani Military Moves to Flush Out Taliban,0
NOT,Destroyed Kelso High School to be rebuilt,0
NOT,Levi Leipheimer Inches Closer to Tour of California Title,0
CLICKBAIT,The Internet Is Freaking Out Over The Cover Of This Math Textbook,1
NOT,Speech Patterns in Messages Betray a Killer,0
CLICKBAIT,19 Rad Beanies That Truly Show Off Who You Are Inside,1
CLICKBAIT,What Angry Pop-Punk Christmas Song Are You,1
CLICKBAIT,"Daniel Radcliffe And James McAvoy Play ""Never Have I Ever""",1
CLICKBAIT,"Can You Guess The ""Animorphs"" Title Based On Its Cover",1
NOT,International controversy over UN declaration to stop anti-homosexuality legislation,0
CLICKBAIT,Are You More BB-8 Or R2-D2,1
NOT,"Cuba Eliminates Mexico, 7-4, at Classic",0
NOT,Tensions Stoked Between Iraqi Kurds and Sunnis,0
CLICKBAIT,"Simon Cowell Was Headbutted Live On ""The X Factor""",1
CLICKBAIT,Topless Protestors Take Over 60 Different Cities...You Will Not Believe Why,1
CLICKBAIT,This Robot Nerd Can Do A Rubik's Cube In One Second,1
NOT,A Dictionary Defines Inside Baseball,0
CLICKBAIT,22 Things All Latina Moms Understand,1
CLICKBAIT,"Which Character From ""Haikyuu!!"" Are You",1
CLICKBAIT,Leighton Meester's (@itsmeleighton) role model would make Blair Waldorf proud,1
NOT,Mother and son disappear after court orders cancer treatment,0
CLICKBAIT,iCarly’s Nathan Kress Just ‘Confirmed’ The Most Bizarre Fan Theory,1
CLICKBAIT,24 Leonardo DiCaprio Oscar Jokes Because He Might Win One Soon,1
NOT,Dem. Republic of Congo prepares to confront Rwanda,0
NOT,Resistance is futile,0
NOT,North Korean leader Kim Jong-il 'has cancer',0
NOT,Draftin' MTG Draft Simulator BETA 3,0
CLICKBAIT,17 Times Pacey Witter Made Your Heart Flutter,1
CLICKBAIT,What Cupcake Flavor Are You,1
CLICKBAIT,42 Seriously Useful Tips Every Clean Freak Needs To Know,1
CLICKBAIT,Singles Try To Explain Cuffing Season,1
NOT,Cobbled Effort Seeks to Fill Food Safety Vacuum,0
CLICKBAIT,21 Times Sarah Silverman Dropped Some Hard Truths,1
CLICKBAIT,"11 Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same",1
CLICKBAIT,15 Confessions About What It's Like To Have A Work Wife Or Husband,1
CLICKBAIT,Two Huge Broadway Stars Covered Selena Gomez And It's Amazing,1
NOT,"God, Firearms and America Come Together at a Church in Kentucky",0
CLICKBAIT,"Learning To Say The Word ""Depression"" Saved My Life",1
NOT,13 die in two aircraft accidents in Russia,0
CLICKBAIT,A Harry Potter-Themed Bar Just Opened And You Have To Pay Your Respects,1
NOT,"Armed With Little but Resolve, and Defending a Hollowed Village",0
NOT,Connecticut Men Keep Rolling in Big East Play,0
CLICKBAIT,24 Things Miley Cyrus Does Now That Hannah Montana Would Never Have Done,1
CLICKBAIT,9 Things It's Still OK To Love Now That Tennis Is Ruined,1
NOT,"Document reveals U.S., Taliban discussed bin Laden assassination",0
NOT,Indianapolis remains undefeated with win in Jacksonville,0
NOT,Many Cities Have Outdated Rail Systems,0
CLICKBAIT,The 19 Greatest Animal Hugs From 2015,1
CLICKBAIT,23 People Who Have A Firm Grasp On What's Important In Life,1
NOT,Unlicensed London taxi driver jailed for raping passenger,0
CLICKBAIT,"21 Dirty ""Friends"" Jokes That Probably Went Over Your Head The First Time",1
NOT,No survivors in Cambodian air crash,0
NOT,"Again, Santana Shines and Mets Fail to Help",0
NOT,U.S. Moves Against Top Mexican Drug Cartel,0
CLICKBAIT,Naomi Campbell Posed Nude For A Magazine And It Is Everything,1
CLICKBAIT,"""Will &amp; Grace"" star marries his longtime partner",1
CLICKBAIT,10 Life-Changing Things To Try In October,1
CLICKBAIT,This is the most common birthday in the world,1
CLICKBAIT,We Need To Talk About How Insanely Perfect Zac Efron And Sami Miro Are Together,1
NOT,Scottish Court Hears Appeal in 1988 Blast on Jetliner,0
NOT,Ten children killed in Estonian orphanage fire,0
NOT,2008 Tour de Taiwan Stage 4: Intensive circulation at Taichung City,0
NOT,Scientists suggest scaring toads to limit population,0
CLICKBAIT,27 Gifts Under $50 For The Sea Witch In Your Life,1
CLICKBAIT,"Can You Spot The Real ""Family Guy"" Character From The Fake",1
NOT,Big30 - Free Shiest Life ft. Pooh Shiesty (Official Video),0
NOT,"Murray Wins on Grass, Taking One Small Step for Britain",0
CLICKBAIT,How Well Do You Actually See The Color Yellow,1
CLICKBAIT,"The Sexual Tension Is Real In The New ""Batman V Superman"" Teaser",1
CLICKBAIT,These Three Minute Chocolate Chip Cookies Are Everything,1
NOT,Two men arrested in Tennessee for plot to kill Obama and school children,0
NOT,Civilian Jury Considers Death Penalty for Ex-G.I.,0
NOT,G.M. Bondholders Express Skepticism of Restructuring Plan,0
NOT,"Comair Flight 5191 co-pilot, pilot's widow sue FAA, airport, chart manufacturer",0
CLICKBAIT,How Much Of An Asshole Is Your Dog,1
CLICKBAIT,15 Times Tina Fey And Amy Poehler Ruled The Golden Globes,1
CLICKBAIT,These Tacos Are The Epitome Of Cheese On Cheese,1
CLICKBAIT,21 Cookies You Need To Make For The Holidays,1
NOT,Bloggers and Unions Join Forces to Push Democrats to Left,0
CLICKBAIT,28 Foolproof Ways To Eat Pizza Every Damn Day,1
CLICKBAIT,"Sky High Is Actually Just An ""Avatar: The Last Airbender"" High School AU",1
NOT,Court Appears Poised to Rewrite Campaign Spending Rules,0
CLICKBAIT,10 Athletes Who Were Caught Cheating On Live TV,1
CLICKBAIT,"Carrie Bradshaw's 23 Most Iconic Lines On ""Sex And The City""",1
NOT,Iran Executes 13 It Calls Sunni Rebels,0
NOT,Indiana businessman held hostage in Iraq,0
CLICKBAIT,Does Anyone Know What Dreamforce Actually Is,1
NOT,Puppy Training Free Tips,0
NOT,"New Mexico-based charismatic leader fails to predict doomsday, again",0
CLICKBAIT,17 Things Vegetarians In The South Have To Deal With,1
NOT,Virginia man arrested for plotting to bomb Washington DC metro,0
CLICKBAIT,Things We Still Ask Our Dads,1
NOT,"Equatorial Guinea coup plotters pardoned, released from jail",0
CLICKBAIT,I Went To Sephora And Asked Them To Make Me Look Like Kylie Jenner,1
NOT,Brawn Strategy Lifts Button to 4th Victory,0
CLICKBAIT,"Can You Guess The Season Of ""How I Met Your Mother"" Based On Lily's Hair",1
CLICKBAIT,"26 Things Taylor Swift Did In 2008 That She Would Never, Ever Do Now",1
NOT,Hiroshima marks 65th atomic bombing anniversary,0
CLICKBAIT,17 Reasons You Should Definitely Bring A Sweater,1
NOT,"Corporations, Tending to a Tattered Image, Clip Wings of Private Jets",0
CLICKBAIT,The Bizarre New Way To Eat Eggs That Has Everyone Going Crazy,1
CLICKBAIT,"How Well Do You Remember ""That's So Raven""",1
CLICKBAIT,Can You Guess Which San Francisco Burrito This Is,1
CLICKBAIT,This Company Just Announced the Most Surprising Job Perk Ever,1
CLICKBAIT,What McDonald's Menu Item Are You,1
NOT,Jeff Gordon Hopes He Can Make Some Noise With Success,0
NOT,"Zambian ""porn"" journalist found not guilty",0
CLICKBAIT,18 Sweet And Savory Dinner Combos That Will Blow Your Mind,1
NOT,Russia to resume bomber patrols,0
CLICKBAIT,Do You Know Your Husband Well Enough To Recognize His Touch,1
CLICKBAIT,This Word Search Test Will Determine When You'll Get Married,1
NOT,Q & A with Stuart Elliott,0
CLICKBAIT,"The Best Jim And Pam Moments, Ranked In Order Of Cuteness",1
CLICKBAIT,19 Foods To Shut Yourself In With This Winter,1
NOT,Layoffs Herald a Heyday for Employee Lawsuits,0
CLICKBAIT,We Need To Stop Talking About Taylor Swift,1
CLICKBAIT,26 Confessions About Canada's New Prime Minister,1
CLICKBAIT,17 weird jobs you probably didn't know exist,1
NOT,Thousands of Indonesians protest against corruption,0
CLICKBAIT,In An Alternate Universe What Does Your Celebrity Thanksgiving Look Like,1
CLICKBAIT,21 Beautiful Models Who Bravely Bared Their Boobs On The Runways,1
CLICKBAIT,21 Pets Who Are Totally Ready For Halloween,1
NOT,At least nine dead after Indonesian ferry burns and sinks,0
CLICKBAIT,Battlefield 1's open beta leaves us concerned,1
NOT,Sony faces class action lawsuits for DRM,0
CLICKBAIT,19 Slow Internet Connection Texts That Are Just Too Real,1
NOT,Keeping Pitchers Under Thumb at World Baseball Classic,0
CLICKBAIT,Here's exactly how much sleep you need to remain healthy,1
CLICKBAIT,55 Things That Slightly Infuriate Londoners,1
CLICKBAIT,"Snoopy Got A Star On The Walk Of Fame And Seemed A Little Hungover, TBH",1
CLICKBAIT,"People Are Furious With Billboard For ""Sexualizing"" North West",1
CLICKBAIT,Can We Guess What Chore You Need To Do Based On Your Zodiac Sign,1
NOT,US lawmakers reach stimulus package deal,0
NOT,Opportunities  Wasted as Mets Let  Sweep Slip Away,0
CLICKBAIT,21 Supporting TV Characters Who Might Even Be Better Than The Main Characters,1
NOT,Magnitude 5.4 earthquake hits Southern California,0
CLICKBAIT,Oh My God There's A Drake Coloring Book,1
NOT,You might be able to get a tax credit for your prototyping,0
NOT,European Union Council to accept software patent directive,0
CLICKBAIT,23 Things All Single Girls Are Tired Of Hearing,1
CLICKBAIT,19 Phil Dunphy Dad Jokes That Are Guaranteed To Make You Laugh,1
NOT,Woman with world's longest fingernails loses them in car crash,0
CLICKBAIT,28 Ways To Add Extra Flavor To Everything You Cook,1
NOT,F.D.I.C. Increases Fees to Insure Bank Deposits,0
CLICKBAIT,Ryan Reynolds Mentored A Bunch Of X-Men Children As Deadpool,1
CLICKBAIT,"There Is No Wrong Time To Listen To ""All I Want For Christmas Is You""",1
CLICKBAIT,NASA Just Released A Breathtaking Photo Of Southern India Taken From Space,1
CLICKBAIT,17 Life-Changing Ways To Eat M&M's,1
CLICKBAIT,10 Largest U.S. Markets Without A Major Pro Sports Team Now that Las Vegas will likely get a hockey team,1
NOT,Governments 'concerned' by situation in Ossetia,0
NOT,Opsview Monitoring for iOS - free app out now,0
NOT,"Guns Go Silent After 24-Hour Face-Off in Baghdad, but Tensions Remain High",0
CLICKBAIT,This Test Will Determine If You're Actually From The Western Balkans,1
NOT,Scottish politician to face perjury trial,0
CLICKBAIT,10 Life-Changing Things To Try In November,1
CLICKBAIT,Here's what happens when you play the 'Star Wars' theme outside of John Williams' house,1
CLICKBAIT,24 Mind-Blowing Casseroles That'll Change The Way You Eat Dinner,1
CLICKBAIT,Bryan Cranston Married A Couple On A Plane Because He Can Do Anything,1
NOT,Pavarotti receives standing ovation at funeral,0
NOT,Louisville Has Too Much of Everything for Arizona,0
CLICKBAIT,"One Direction's New Music Video For ""Perfect"" Is Actually Perfection",1
NOT,"Uninvited couple passes Secret Service checkpoint, crashes White House state dinner",0
CLICKBAIT,"Grab Your Earphones And Listen To This Gorgeous Instrumental Cover Of Adele's ""Hello""",1
CLICKBAIT,17 Things You'll Understand If You're Slightly Obsessed With Singing In The Car,1
NOT,Politician denies claims he smoked cannabis while ambassador,0
CLICKBAIT,A Contouring Fail Is The Reason Khloe Kardashian Looks So Different,1
CLICKBAIT,Here’s Why You Shouldn’t Freak Out About The ‘J Law Cast As Mulan’ News... Yet,1
CLICKBAIT,What Sexy Way Should You Surprise Your Partner Tonight,1
NOT,A Conservative Organization Is Accused of Offering Help in a Labor Dispute for a Price,0
CLICKBAIT,"No Additional Episodes Of ""Making A Murderer"" Have Been Made Yet",1
NOT,CanadaVOTES: Animal Alliance (AAEVPC) candidate Marie Crawford running in Toronto—Danforth,0
NOT,US air carrier Spirit Airlines announces $45 carry-on baggage fee,0
NOT,US unemployment fell to four-year low before Katrina,0
CLICKBAIT,"Which ""AHS: Murder House"" Character Are You",1
CLICKBAIT,15 Movie And TV Retrospectives From 2015 That Will Make You Nostalgic,1
CLICKBAIT,22 Pictures That Are Life When You're Not Fucking Made Of Money,1
NOT,"Date set for Bradfield, Higgins by-elections: Australian Electoral Commission",0
NOT,Taliban Truce Seems in Flux in Pakistan,0
NOT,Enlisting a Global Work Force of Freelancers,0
CLICKBAIT,Can We Guess If You're In Love,1
NOT,Tropical storm Otto moves into central Atlantic,0
CLICKBAIT,26 Misconceptions All Bi People Want To Set Straight,1
CLICKBAIT,Vin Diesel Shut Down Body Shamers With A Single Instagram,1
CLICKBAIT,"25 Funny, Random, And Bizarre Things People Have Actually Asked Google",1
CLICKBAIT,1 surefire way to get rid of ashy winter skin,1
NOT,Sanford Apologizes to Cabinet Members,0
NOT,Varun Gandhi charged for inciting community tensions,0
CLICKBAIT,You'll Never Guess What Nick Jonas Does in the Shower,1
NOT,China Takes Heavy Criticism Over Software Directive,0
NOT,"Bank Stress Tests May Not Be a Big Deal, After All",0
NOT,French journalist held hostage in Iraq freed,0
NOT,"Australian Air Force crews ""at war"" with Veterans' Affairs over compensation",0
CLICKBAIT,People Tell Childhood Stories About Santa Claus,1
CLICKBAIT,This five minute trick could be the secret to losing weight without trying,1
CLICKBAIT,"18 Clever Imgur Posts That All ""Back To The Future"" Fans Will Love",1
NOT,Iraqi parliament approves delayed election law,0
NOT,Las Vegas 'chili finger' woman has history of lawsuits,0
NOT,UK elections: David Cameron becomes Prime Minister,0
CLICKBAIT,27 Movies That Get Better Every Time You Watch Them,1
CLICKBAIT,"Meet Alice In Wonderland's Daughter On Disney's ""Descendants: Wicked World""",1
CLICKBAIT,You won't BELIEVE what happened to the actress who was originally Ross' ex-wife on Friends,1
NOT,"Iraq executes ""Chemical Ali""",0
NOT,Online Research Doesn't Necessarily Translate Into Purchase,0
CLICKBAIT,Hot Chocolate Holiday Mixes,1
NOT,U.S. and European Officials Discuss Detainees,0
CLICKBAIT,"America Finally Got An Episode Of ""Bern Your Enthusiasm"" On ""SNL""",1
CLICKBAIT,A Brexit Update for People who kind of forgot that Brexit happened,1
NOT,Leader of al-Qaeda in Iraq arrested,0
NOT,10 billionth update placed on social networking website Twitter,0
CLICKBAIT,I'm The Armless Archer And A Paralympic Silver Medalist,1
CLICKBAIT,10 Life-Changing Things To Try In 2016,1
NOT,U.S. state of Utah begins to accept evacuees from Hurricane Katrina,0
CLICKBAIT,"This Is What Happened When We Watched ""The Little Mermaid"" For The First Time",1
CLICKBAIT,12 Reasons You Definitely Need To Take A Person Swimming On The First Date,1
NOT,"U.S. Cyclist, Christian Vande Velde, Adds Flair to His Win",0
NOT,Southern Hemisphere Rugby Trounces North Yet Again,0
CLICKBAIT,Non-Canadians Try To Identify Canadian Celebrities,1
CLICKBAIT,How to drive a six-ton potato without causing a five-car mashup,1
NOT,Host England Falls to the Brink in World Twenty20 Cricket,0
NOT,Indonesians Embrace American-Style Reality TV,0
NOT,450 sheep leap to their deaths in Turkey,0
CLICKBAIT,17 Disney Nutella Memes Guaranteed To Make You Laugh Out Loud,1
NOT,"Former Egyptian president Mubarak reportedly ill, may be in coma",0
CLICKBAIT,17 Donald Trump Photos Improved By The Wise Words Of Ralph Wiggum,1
CLICKBAIT,Tell Us About Yourself(ie): Taylor Kinney,1
NOT,سید مجتبی موسوی حسینی خامنه ای كيست؟,0
CLICKBAIT,These Photos Of Hot Men And Cats Will Make You Feel Things,1
CLICKBAIT,The Try Guys Imitate Each Other,1
CLICKBAIT,We Can Guess Your Grade Level With 10 Simple Questions,1
NOT,Projector leaders - chennai,0
NOT,"Car accident was an act of God, says driver",0
NOT,Formula One teams to set up breakaway championship,0
CLICKBAIT,What's Your Ex Doing Right Now,1
CLICKBAIT,Loaded Cheese Stuffed Mashed Potato Balls,1
NOT,Iraqi Arrested in Shooting of Lawmaker,0
CLICKBAIT,"@Beyonce has some MAJOR issues with ""F"" word",1
NOT,Chinese Hostages Freed in Iraq,0
CLICKBAIT,I Asked A Bunch Of People To Define A Good Body And This Is What Happened,1
CLICKBAIT,"What Tiny, Kind Act Should You Perform Today",1
CLICKBAIT,Will Smith Showered The Original Aunt Viv With Compliments,1
NOT,Shiseido Counts on Personal Touch in Hard Times,0
NOT,Sunnis withdraw from Iraqi government,0
CLICKBAIT,What Was Your Worst Cooking Fail,1
CLICKBAIT,The 18 Realest Shit Ever Said About Winter On Tumblr,1
NOT,"Pushing an Agenda, and Raising Cash for It",0
CLICKBAIT,Can You Guess The Early '00s Song From The Lyric,1
CLICKBAIT,"There's A £20,000 House Up For Sale But There's A Catch",1
NOT,Samsung releases its first tablet computer,0
CLICKBAIT,Everything That Made Daniel Craig's Bond Great Is Now Bringing Him Down,1
CLICKBAIT,"Oprah Revealed That She Repeatedly Yelled ""You Get A Car!"" Because Everyone Was Confused As Fuck",1
CLICKBAIT,"The Catalina Wine Mixer From ""Step Brothers"" Is Actually Happening",1
NOT,Madoff jailed after pleading guilty to $50 billion fraud scheme,0
CLICKBAIT,People confess the reasons they regret getting married,1
CLICKBAIT,Whoa eccentric basketball player is selling his very bizarre home,1
NOT,Dexia Posts Decline in Profit but Says It Is 'on the Mend',0
NOT,YouTube has a hidden dark mode,0
CLICKBAIT,23 Times Liz Lemon Spoke The Goddamn Truth,1
CLICKBAIT,21 Problems That Won't Make Sense To People Who've Never Had In-N-Out,1
NOT,2008 Taste of Taiwan Cuisine: A complex to redefine Taiwan's MICE industry,0
CLICKBAIT,"Dear Hairy Girls, You Are Not Alone",1
NOT,Ministry reveals the details of their new album,0
NOT,Number of Homeowners  Facing Foreclosure Rises,0
NOT,Resignation of JetBlue flight attendant Steven Slater announced,0
CLICKBAIT,"Ellen Page Gets Her Flirt On With Julianne Moore In The First ""Freeheld"" Clip",1
CLICKBAIT,This Guy Who Cosplays As Deadpool Every Year Is Almost As Funny As Ryan Reynolds,1
CLICKBAIT,25 Incredible Greek Islands You Need To See Before You Die,1
CLICKBAIT,Massive sinkhole in this US state leaking radioactive waste into drinking water,1
CLICKBAIT,This Old Woman Sat Down At A Piano At The Bus Stop. What She Does Next? CHILLS!,1
CLICKBAIT,"Watch The ""Family Feud"" Answer Steve Harvey Just Called His Favorite Of All Time",1
CLICKBAIT,How Jason Momoa Got His Scar on His Eyebrow,1
CLICKBAIT,Paul Feig Reveals Character Names for the New 'Ghostbusters',1
CLICKBAIT,"16 Products You Probably Own If You Were Slightly Obsessed With ""High School Musical""",1
CLICKBAIT,14 Epic Video Game Romances That Will Level Up Your Heart,1
NOT,Cuba restores relations with European Union,0
NOT,Inquiry on 1994 Blast at Argentina Jewish Center Gets New Life,0
NOT,Britain Investigates an A.I.G. Unit in London,0
NOT,Woods Announces the Birth of a Son,0
CLICKBAIT,10 Boozy Drinks For People Who Love Candy,1
NOT,Should Design Be Held Back by a Tyranny of Data?,0
CLICKBAIT,"How Long Would You Survive In ""Game Of Thrones"" Based On Your Sign",1
CLICKBAIT,We Know Which Celebrity You Hate The Most,1
CLICKBAIT,11 Times Bollywood Stars Bravely Opened Up About Their Deepest Personal Struggles,1
NOT,"For Fine Recession Wear, $7,000 Suits From Saks",0
NOT,"2008 Taipei International Book Exhibition: More events, more visitors in the weekend",0
CLICKBAIT,Here Are All The Taylor Swift References On One Direction's New Album,1
NOT,"Virginia Governor commutes 1,000th US execution",0
CLICKBAIT,So seriously... what time IS the Super Bowl?,1
CLICKBAIT,Which Golden Globe Red Carpet Look Are You Based On Your Zodiac Sign,1
NOT,UN endorses Israel-Palestinian war crimes report,0
NOT,Cricket: Northamptonshire defeat Warwickshire by 27 runs in Twenty20 match,0
CLICKBAIT,13 Annoying Little Problems Trans Women Didn't Expect After Transition,1
CLICKBAIT,"Which Hogwarts Houses Do These ""Hannibal"" Characters Belong In",1
CLICKBAIT,27 Times BBC News Failed So Hard It Just Failed,1
CLICKBAIT,"22 Mesmerizing, Mundane Photos Of A Day In The Life Of Darth Vader",1
NOT,Musician Phil Collins announces he will never play drums again,0
NOT,Judd Gregg withdraws as US Commerce Secretary nominee,0
CLICKBAIT,13 Haikus Only Single People Will Relate To,1
NOT,Wikinews visits the 2009 Reno Air Races,0
NOT,Australian Government passes new terror laws,0
CLICKBAIT,24 Completely Bewitching Tim Burton Inspired Wedding Ideas,1
CLICKBAIT,How Many Of These Google Search Tricks Did You Know,1
NOT,Rudd replaces Beazley as Australian opposition leader,0
NOT,Philippines Senate and House of Representatives to probe ‘P50-million drug bribe mess’,0
NOT,Twenty dead after double suicide bombing in Iraq,0
NOT,Brian Lara becomes second person to score 11 000 runs,0
NOT,Italy Finds Lawyer Guilty of Taking a Bribe in Exchange for Protecting the Premier,0
CLICKBAIT,Here’s Why Alcohol Messes With Your Poop,1
CLICKBAIT,12 Disney Inspired Candles You'll Wish Were Real,1
CLICKBAIT,Isn't It Time For A New Religion,1
CLICKBAIT,You Might Be Food Shopping Wrong,1
NOT,Nothing,0
NOT,Indonesian passenger plane crashes in mountains,0
NOT,"Novartis Profit Rises 62%, but Outlook Dims",0
CLICKBAIT,Here's How Prince George Orders Cake,1
NOT,European football: Santa Cruz to Rovers,0
NOT,A.P. in Deal to Share Investigative Work From Nonprofit Groups,0
CLICKBAIT,21 Amazing Gifts For People Who Are Totally Obsessed With Their Hair,1
NOT,Ask HN: What it is like to join a startup founded by serial entrepreneurs?,0
NOT,Six-year development framework for Sudan released by UN,0
NOT,Former ECB chief Wim Duisenberg dies,0
CLICKBAIT,A Woman Stood In Public Blindfolded In A Bikini To Promote Self-Love,1
NOT,US secretary of state Hillary Clinton says America helps fuel illegal drug trade,0
CLICKBAIT,Kylie Jenner's Wheelchair Mag Cover Blasted By Disability Advocates,1
CLICKBAIT,"Which DJ Khaled ""Key To Success"" Are You According To Your Sign",1
CLICKBAIT,We Can Guess What Gets You Off Most During Sex,1
NOT,Spain's unemployment rate surpasses 17 percent,0
NOT,San Francisco Identifies Buildings Most at Risk,0
CLICKBAIT,An Eight-Months Pregnant Bridesmaid Went Into Labor The Morning Of Her Friend's Wedding,1
NOT,Any resources for code challenges or riddles?,0
NOT,Ask HN: Are there new time-restrictions on editing?,0
CLICKBAIT,Jennifer Lawrence's Favorite Moment Of 2015 Was Getting Drunk With Amy Schumer,1
NOT,Damon Stays Hot and Powers Yanks,0
CLICKBAIT,15 Reasons You Need Cheese In Your Life,1
CLICKBAIT,"20 Years Ago, This Is What Winter Looked Like",1
CLICKBAIT,Read this before you go out to shovel your driveway,1
CLICKBAIT,12 Painfully Beautiful Poems That Will Give You So Many Feelings,1
CLICKBAIT,Are You More Apple Spice Or Pumpkin Spice,1
CLICKBAIT,Grown Women Discuss Feminism With Hello Barbie,1
NOT,Getting Out From Behind the Wheel,0
CLICKBAIT,Can You Guess The Rihanna Music Video By Its YouTube Comment,1
NOT,Kidnappers of BBC reporter Alan Johnston deny his release,0
NOT,Israeli airstrikes damage more offices housing international journalists in Gaza City,0
CLICKBAIT,The steepest street in America is not in San Francisco,1
NOT,Oil spill spotted along Mississippi River,0
NOT,Independent presidential candidates debate this weekend,0
NOT,British soap opera Coronation Street celebrates 50 years on air,0
NOT,"Icelandic volcanic eruption prompts evacuation, flight diversions",0
NOT,Former Vice President of the United States Al Gore and longtime wife Tipper separating,0
CLICKBAIT,22 Facts That Will Make You Feel Better About Yourself,1
NOT,Libyan rebels in Misrata restrict press freedoms,0
CLICKBAIT,"Ellen Absolutely Grilled Ben Higgins, AKA The Bachelor",1
NOT,Is Twitter a giant hoax?,0
CLICKBAIT,The Real Names of 13 World Famous DJs,1
CLICKBAIT,BuzzFeed Crossword: Drop A Beat,1
NOT,Former governor of Illinois indicted on corruption charges,0
CLICKBAIT,We Know Your Age Based On Your Favorite Horror Movies And TV Shows,1
CLICKBAIT,8 Songs That Will Make You See Kesha In A New Light,1
CLICKBAIT,We Know What Your Secret Talent Is,1
NOT,Chinese City Is Chilly to a Sex Theme Park,0
CLICKBAIT,"17 Times The ""This Is Thirty"" Hashtag Pretty Much Nailed It",1
NOT,Bulusan Volcano releases some ash,0
NOT,Farmers block main road in South Italy,0
CLICKBAIT,Watch This Man Transform Into An Entire K-Pop Group,1
